row_data,extract_country,extract_city,extract_affiliation,expected_country,expected_city,expected_affiliation
"Key Laboratory of Xin'an Medicine, Ministry of Education, Anhui University of Chinese Medicine, Hefei, Anhui, 230038, China.",CHN, 230038, Anhui
"College of Environmental Science and Engineering, Ocean University of China, Qingdao, 266100, PR China.",CHN, 266100, Qingdao
"Division of Environmental Engineering, Faculty of Engineering, Hokkaido University, North-13, West-8, Sapporo, 060-8628, Japan. Electronic address: k-matsunaga_7dnd@eis.hokudai.ac.jp.",JPN, 060-8628, Sapporo
"RIKILT Wageningen University & Research, Wageningen, The Netherlands Akkermaalsbos 2, 6708 WB, Wageningen, the Netherlands. Electronic address: larissa.jansen@wur.nl.",NLD, Wageningen, 6708 WB
"Department of Analytical Chemistry, Nutrition and Food Sciences. Institute for Research and Food Analysis (IIAA). Universidade de Santiago de Compostela, 15782, Santiago de Compostela, Spain.",ESP, Santiago de Compostela, 15782
"University of Osijek, Department of Biology, Cara Hadrijana 8A, HR-31000, Osijek, Croatia.",HRV, Osijek, HR-31000
"Department of Health and Human Performance, University of Houston, 3855 Holman Street, 104 Garrison Gym, Houston, TX, 77204, USA; Center for Neuromotor and Biomechanics Research, 4733 Wheeler Ave, Houston, TX, 77204 USA. Electronic address: craig-workman@uiowa.edu.",USA, TX, Houston
"Department of Nuclear Medicine, Medical Center - University of Freiburg, Faculty of Medicine, University of Freiburg, Freiburg, Germany. Electronic address: thomas.fassbender@uniklinik-freiburg.de.",DEU, Freiburg, University of Freiburg
"Research Center, Nihon Medi-Physics Co., Ltd., 299-0266 Sodegaura, Japan.",JPN, 299-0266 Sodegaura, Ltd.
"Energy Safety Research Institute (ESRI), Swansea University Bay Campus, Fabian Way, Swansea SA1 8EN, UK.",GBR, Swansea SA1 8EN, Fabian Way
"Aix Marseille Univ, CNRS, ICR, Marseille, France.",FRA, Marseille, ICR
"Department of Computer Engineering, University of Engineering and Technology, Taxila, 47050, Pakistan.",PAK, 47050, Taxila
"Department of Pathology and Laboratory Medicine, Brown University, 70 Ship Street Rm. 510, Box G-E5, Providence, Rhode Island, 02912, United States. Electronic address: angela_stermer@brown.edu.",USA, 02912, Rhode Island
"Department of Cardiovascular Physiology, Graduate School of Medicine, Dentistry and Pharmaceutical Sciences, Okayama University, Okayama, Japan; Department of Physiology, Nagoya University School of Medicine, Nagoya, 466-8550, Japan. Electronic address: takah-k2@okayama-u.ac.jp.",JPN, 466-8550, Nagoya
"Chair of Transportation Systems Engineering, Department of Civil, Geo and Environmental Engineering, Technical University of Munich, Arcistrasse 21, Munich, 80333, Germany. Electronic address: c.katrakazas@tum.de.",DEU, 80333, Munich
"Key Laboratory of Road and Traffic Engineering, Ministry of Education, Tongji University, Shanghai, China; Engineering Research Center of Road Traffic Safety and Environment, Ministry of Education, Tongji University, Shanghai, China. Electronic address: 11wangfan@tongji.edu.cn.",CHN, Shanghai, Tongji University
"Department of Leather Technology, Government College of Engineering and Leather Technology (Post Graduate), Maulana Abul Kalam Azad University of Technology, Salt Lake City, Kolkata, 700106, West Bengal, India.",IND, West Bengal, 700106
"NIMHANS, Neurology, Department of Neurology, Faculty block, Neurocentre, 560029, Bangalore, Karnataka, India. Electronic address: drchandrasasi@yahoo.com.",IND, Karnataka, Bangalore
"Faculty of the Microsystems Electronics and Photonics, Wroclaw University of Science and Technology, Wroclaw, Poland.",POL, Wroclaw, Wroclaw University of Science and Technology
"University of Trento, Department of Industrial Engineering, Via Sommarive 9, I-38123 Trento, Italy.",ITA, I-38123 Trento, Via Sommarive 9
"Institute of Biomaterial Science and Berlin-Brandenburg Center for Regenerative Therapies, Helmholtz-Zentrum Geesthacht, Kantstraße 55, D-14513 Teltow, Germany. Institute of Chemistry, University of Potsdam, Karl-Liebknecht-Straße 24-25, D-14476 Potsdam, Germany.",DEU, D-14476 Potsdam, Karl-Liebknecht-Straße 24-25
"Department of Otorhinolaryngology - Head and Neck Surgery, John P. and Kathrine G. McGovern Medical School, The University of Texas Health Science Center at Houston, Houston, Texas, USA, marino.michael@mayo.edu.",USA, Texas, Houston
"Department of Surgery, University of Pittsburgh Medical Center, Pittsburgh, Pennsylvania, USA, deeba@upmc.edu.",USA, Pennsylvania, Pittsburgh
"Department of Dermatology, Northwestern University, Chicago, Illinois, USA, ayeollech@yahoo.com.",USA, Illinois, Chicago
"Department of Radiotherapy, Policlinico Umberto I, Sapienza University of Rome, Rome, Italy, fradefelice@hotmail.it.",ITA, Rome, Sapienza University of Rome
"Department of Medical Oncology, Fondazione IRCCS - Istituto Nazionale dei Tumori, Milan, Italy, giulia.galli@istitutotumori.mi.it.",ITA, Milan, Fondazione IRCCS - Istituto Nazionale dei Tumori
"Nuclear Medicine Research Center, Mashhad University of Medical Sciences, Mashhad, Iran.",IRN, Mashhad, Mashhad University of Medical Sciences
"Division of Neonatology, Department of Pediatrics, University of Maryland School of Medicine, 110 S. Paca Street, 8th Floor, Baltimore, MD, 21201, USA. Natalie.davis@som.umaryland.edu.",USA, 21201, MD
"Epidemic Cell, Central Council for Research in Homoeopathy, New Delhi, Delhi, India.",IND, Delhi, New Delhi
"Laboratory of Animal Parasitology, Department of Animal Science and Rural Development, Agrarian Sciences Center, Federal University of Santa Catarina, Florianópolis, Brazil.",BRA, Florianópolis, Federal University of Santa Catarina
"Department of Clinical Pharmacology, TNMC & BYL Nair Charitable Hospital, Mumbai, Maharashtra, India.",IND, Maharashtra, Mumbai
"BG Trauma Center Ludwigshafen, Department of Hand, Plastic and Reconstructive Surgery, Microsurgery, Burn Center, University of Heidelberg, Heidelberg, Germany.",DEU, Heidelberg, University of Heidelberg
"Division of Plastic Surgery, University of Utah Health, Salt Lake City, Utah.",USA, Salt Lake City, University of Utah Health
"Department of Neurosurgery, Beijing Hospital, National Center of Gerontology, Dong Dan, Beijing, China.",CHN, Beijing, Dong Dan
"Carl von Ossietzky Universitat Oldenburg, Klinik für Orthopädie und Unfallchirurgie.",DEU,Carl von Ossietzky Universitat Oldenburg,
"Klinik für Mund-, Kiefer- und Gesichtschirurgie, Medizinische Hochschule Hannover.",DEU, Kiefer- und Gesichtschirurgie,Klinik für Mund-
"Department of Pediatrics, Emory University School of Medicine, Atlanta, Georgia.",GEO, Atlanta, Emory University School of Medicine
"Department of Medicine, Stanford Division of Nephrology, Palo Alto, California.",USA, Palo Alto, Stanford Division of Nephrology
"Department of Hematology and Oncology, Yale University School of Medicine, New Haven, CT, USA.",USA, CT, New Haven
"Language Teaching Program, Oranim College of Education, Tivon, Israel.",ISR, Tivon, Oranim College of Education
"Liver Unit/ Division of Integrative Systems Medicine and Digestive Disease, Department of Surgery and Cancer, St Mary's Hospital Campus, Imperial College London, London, UK.",GBR, London, Imperial College London
"Northern Sydney Cancer Centre, Royal North Shore Hospital, Sydney, New South Wales, Australia.",AUS, New South Wales, Sydney
"Department of Surgery, Cairns Hospital, Cairns, Queensland, Australia.",AUS, Queensland, Cairns
"Section of Integrative Physiology, Department of Nutrition, Exercise and Sports, University of Copenhagen, Copenhagen, Denmark.",DNK, Copenhagen, University of Copenhagen
"Soft Materials Chemistry, Department of Applied Chemistry, Institute for Materials Chemistry and Engineering, Graduate School of Engineering, Kyushu University, 744 Motooka, Nishi-ku, Fukuoka 819-0395, Japan. takahisa_anada@ms.ifoc.kyushu-u.ac.jp.",JPN, Fukuoka 819-0395, Nishi-ku
"Department of Health Behavior and Health Education, University of Michigan School of Public Health, Ann Arbor, MI 48109, USA. lockwoni@umich.edu.",USA, MI 48109, Ann Arbor
"Department of Pharmacology & Toxicology, College of Pharmacy, King Saud University, Riyadh 11564, Saudi Arabia. gamal.elmasry@agr.suez.edu.eg.",SAU, Riyadh 11564, King Saud University
"CAS Key Laboratory of Tropical Marine Bio-resources and Ecology, Guangdong Key Laboratory of Marine Materia Medica, RNAM Center for Marine Microbiology, Institutions of South China Sea Ecology and Environmental Engineering, South China Sea Institute of Oceanology, Chinese Academy of Sciences, 164 West Xingang Road, Guangzhou 510301, China. 15969592400@163.com.",CHN, Guangzhou 510301, 164 West Xingang Road
"College of Life Sciences, Fujian Agriculture and Forestry University, Fuzhou 350002, China. zhaoweili@fafu.edu.cn.",CHN, Fuzhou 350002, Fujian Agriculture and Forestry University
"Division of Viral Transformation Mechanisms, German Cancer Research Center (DKFZ), 69120 Heidelberg, Germany. claudia.savini2@gmail.com.",DEU, 69120 Heidelberg, German Cancer Research Center (DKFZ)
"Department of Biomedical Sciences, College of Medicine, Korea University Guro Hospital, Seoul 08308, Korea. jae.lee0321@gmail.com.",KOR, Seoul 08308, Korea University Guro Hospital
"State Key Laboratory of Quantum Optics and Quantum Optics Devices, Institute of Laser Spectroscopy, Shanxi University, Taiyuan 030006, China. waitingonce@163.com.",CHN, Taiyuan 030006, Shanxi University
"Laboratory of Reproductive and Developmental Biology, Faculty of Science, Hokkaido University, Sapporo 060⁻0810, Japan. kogi@sci.hokudai.ac.jp.",JPN, Sapporo 060⁻0810, Hokkaido University
"Institute of Cancer and Genomic Sciences, College of Medicine and Dental Sciences, University of Birmingham, Birmingham B15 2TT, UK. n.humayun-zakaria@bham.ac.uk.",GBR, Birmingham B15 2TT, University of Birmingham
"Section for Oceans and Arctic, Technical University of Denmark, Kemitorvet, Building 202, DK-2800 Kgs. Lyngby, Denmark. sjo@aqua.dtu.dk.",DNK, DK-2800 Kgs. Lyngby, Building 202
"Institute of Health Sciences, China Medical University, Shenyang 110122, China. yliu0568@cmu.edu.cn.",CHN, Shenyang 110122, China Medical University
"Department of Clinical Pharmacy, University of Medicine and Pharmacy of Craiova, 200349 Craiova, Romania. calinadaniela@gmail.com.",ROU, 200349 Craiova, University of Medicine and Pharmacy of Craiova
"Department of Pharmacoepidemiology, Graduate School of Medicine and Public Health, Kyoto University, Kyoto 606-8501, Japan. kawazoe.shin.85n@st.kyoto-u.ac.jp.",JPN, Kyoto 606-8501, Kyoto University
"Instituto de Agroindustrias, Universidad Tecnológica de la Mixteca, Huajuapan de León, Oaxaca 69000, Mexico. bhcarlos@mixteco.utm.mx.",MEX, Oaxaca 69000, Huajuapan de León
"Department of Physical Chemistry and Technology of Polymers, Silesian University of Technology, 9 Strzody Street, 44-100 Gliwice, Poland. Agnieszka.Stolarczyk@polsl.pl.",POL, 44-100 Gliwice, 9 Strzody Street
"ZPH, Environmental Health, Medical University of Vienna, 1090 Vienna, Austria. julian.panholzer@gmail.com.",AUT, 1090 Vienna, Medical University of Vienna
"Interdisciplinary Program in Landscape Architecture, Seoul National University, Seoul 08826, Korea. hjlee411@snu.ac.kr.",KOR, Seoul 08826, Seoul National University
"Wuhan National Laboratory for Optoelectronics (WNLO) & School of Physics & School of Materials Science and Engineering, Huazhong University of Science and Technology (HUST), Center for Nanoscale Characterization & Devices (CNCD), LuoyuRoad 1037, Wuhan 430074, China. kangzheyc@hust.edu.cn.",CHN, Wuhan 430074, LuoyuRoad 1037
"The State Key Laboratory of Reproductive Regulation and Breeding of Grassland Livestock, School of Life Sciences, Inner Mongolia University, Hohhot 010070, China. lcf52082@163.com.",CHN, Hohhot 010070, Inner Mongolia University
"State Key Laboratory of Crop Stress Biology for Arid Areas, College of Agronomy, Northwest A&F University, Shaanxi 712100, China. zhangh1129@nwafu.edu.cn.",CHN, Shaanxi 712100, Northwest A&F University
"1 Nursing and Midwifery care research center, Mashhad University of Medical Sciences, Mashhad, Iran.",IRN, Mashhad, Mashhad University of Medical Sciences
"a Department of Animal Science, Faculty of Agricultural Sciences , Malayer University , Malayer , Iran.",IRN, Malayer , Malayer University 
"a Department of Laboratory Medicine, Division of Medical Diagnostics , Region Jönköping County , Jönköping , Sweden.",SWE, Jönköping , Region Jönköping County 
"Department of pharmaceutical and fine chemicals, School of Chemical Engineering, Nanjing University of Science and Technology , Nanjing , People's Republic of China.",CHN, Nanjing , Nanjing University of Science and Technology 
"1 Department of Critical Care Medicine Kanagawa Children's Medical Center, Kanagawa, Minami-ku, Yokohama, Kanagawa, Japan.",JPN, Kanagawa, Yokohama
"Program in Speech-Language-Hearing Sciences, Graduate Center, City University of New York , NY , USA.",USA, NY , City University of New York 
"Department of Pharmacology, Therapeutics and Toxicology, Lagos State University College of Medicine, Lagos, Nigeria.",NGA, Lagos, Lagos State University College of Medicine
"1 Graduate Institute of Chinese Medicine, College of Chinese Medicine, China Medical University, Taichung, Taiwan.",TWN, Taichung, China Medical University
"a Department of Cardiology , University Clinical Hospital Center ""Dr. Dragisa Misovic - Dedinje"" , Belgrade , Serbia.",SRB, Belgrade ," University Clinical Hospital Center ""Dr. Dragisa Misovic - Dedinje"" "
"a Department of Radiation Oncology , University of Florida College of Medicine , Gainesville , Florida , USA.",USA, Florida , Gainesville 
"1 Physical Medicine, Rheumatology and Rehabilitation Department, Tanta University Hospitals, Tanta, Egypt.",EGY, Tanta, Tanta University Hospitals
"Department of Dermatology, Ankara Numune Training and Research Hospital , Ankara , Turkey.",TUR, Ankara , Ankara Numune Training and Research Hospital 
"1 Post Graduate Institute of Medical Education and Research, Chandigarh, India.",IND, Chandigarh,1 Post Graduate Institute of Medical Education and Research
"1 The Graduate School of Southern Medical University, Guangzhou, China.",CHN, Guangzhou,1 The Graduate School of Southern Medical University
"a Real-World Evidence and Data Analytics, Pharmerit International , Bethesda , MD , USA.",USA, MD , Bethesda 
"School of Social Work, Temple University, Philadelphia, USA.",USA, Philadelphia, Temple University
"Department of Psychology, Lake Forest College, Lake Forest, IL, USA.",USA, IL, Lake Forest
"Centro de Biología Molecular CSIC-UAM , Madrid , Spain.",ESP, Madrid ,Centro de Biología Molecular CSIC-UAM 
"1 Geotechnical Engineering Research Institute, Hohai University, Nanjing, China.",CHN, Nanjing, Hohai University
"a Department of Electronics , Information and Bioengineering (DEIB), Politecnico di Milano , Milano , Italy.",ITA, Milano , Politecnico di Milano 
"a Psychology , Valparaiso University , Valparaiso , IN , USA.",USA, IN , Valparaiso 
"Brain, Mind and Behavior Research Center (CIMCYC), Faculty of Psychology, University of Granada , Granada , Spain.",ESP, Granada , University of Granada 
"1 Indiana University School of Medicine, Indianapolis, IN, USA   .",USA, IN, Indianapolis
"1 University of California, San Francisco.",USA,1 University of California,
"a Department of Family Relations and Applied Nutrition , University of Guelph , Guelph , Ontario , Canada.",CAN, Ontario , Guelph 
"1 Department of Biomedical Engineering and Mechanics, Virginia Tech , Blacksburg, VA 24061 , USA.",USA, VA 24061 , Blacksburg
"a Department of Psychology, Central Michigan University , Mount Pleasant , MI , USA.",USA, MI , Mount Pleasant 
"Department of Orthopaedic Surgery, National University of Singapore , NUHS Tower Block Level 11, 1E Kent Ridge Road, Singapore 119228 , Republic of Singapore.",SGP, Singapore 119228 , 1E Kent Ridge Road
"1 Center for Systems Biology, School of Mathematical Sciences, Soochow University , Suzhou , People's Republic of China.",CHN, Suzhou , Soochow University 
"1 Scotland's Rural College (SRUC) , Peter Wilson Building, King's Buildings, Edinburgh EH9 3JG , UK.",GBR, Edinburgh EH9 3JG , King's Buildings
"1 Department of Biosciences and Informatics, Keio University , Kanagawa , Japan.",JPN, Kanagawa , Keio University 
"Department of Mechanical Engineering, University College London , Torrington Place, London WC1E 7JE , UK.",GBR, London WC1E 7JE , Torrington Place
"1 Institut Laue Langevin , 71 avenue des Martyrs, 38042 Grenoble Cedex 9 , France.",FRA, 38042 Grenoble Cedex 9 , 71 avenue des Martyrs
"1 Department of Psychology, University of Pennsylvania.",USA,1 Department of Psychology,
"Department of Gastroenterology, The Second Medical Center, Chinese PLA General Hospital and National Clinical Research Center for Geriatric Diseases, Beijing, 100853, People's Republic of China.",CHN, 100853, Beijing
"The MOH Key laboratory of Geriatrics, Beijing Institute of Geriatrics, Beijing Hospital, National Center of Gerontology, No.1 Dahua Road, Dong Dan, Beijing, 100730, People's Republic of China. gonghuan3861@bjhmoh.cn.",CHN, 100730, Beijing
"College of Population Studies, Chulalongkorn University, Bangkok, 10330, Thailand. orawan.pr@student.chula.ac.th.",THA, 10330, Bangkok
"University of Exeter Medical School, PenTAG, Exeter, UK. Christopher.Cooper@exeter.ac.uk.",GBR, Exeter, PenTAG
"Institute of Global Health and Infectious Diseases, University of North Carolina at Chapel Hill, 130 Mason Farm Road, Bioinformatics Building, Chapel Hill, NC, USA. jdtucker@med.unc.edu.",USA, NC, Chapel Hill
"Maternal and Fetal Health Research Centre, University of Manchester, Manchester Academic Health Sciences Centre, Oxford Road, Manchester, M13 9WL, UK.",GBR, M13 9WL, Manchester
"Department of Pediatrics and Child Health, Bugando Medical Centre, P. O. Box 1370, Mwanza, Tanzania.",TZA, Mwanza, P. O. Box 1370
"State Key Laboratory for Molecular Biology of Special Wild Economic Animals, Institute of Special Wild Economic Animals and Plants, Chinese Academy of Agricultural Sciences, Changchun, 130112, China.",CHN, 130112, Changchun
"Department of Public Health, Akita University Graduate School of Medicine, Akita, Japan. knomura@med.akita-u.ac.jp.",JPN, Akita, Akita University Graduate School of Medicine
"Harvard University, 677 Huntington Ave, Kresge Building, Room 506G, Boston, MA, 02115, USA. alanyang77@gmail.com.",USA, 02115, MA
"Center for Systematic Review for Health Policy and Systems Research, American University of Beirut, Beirut, Lebanon.",LBN, Beirut, American University of Beirut
"Institute for Biomedical Problems - Russian Federation State Scientific Research Center Russian Academy of Sciences, Moscow, Russia.",RUS, Moscow,Institute for Biomedical Problems - Russian Federation State Scientific Research Center Russian Academy of Sciences
"Discipline of Biological Engineering, Indian Institute of Technology Gandhinagar, Gandhinagar, India.",IND, Gandhinagar, Indian Institute of Technology Gandhinagar
"HERD International, Thapathali-11, Kathmandu, Nepal. mirak.angdembe@gmail.com.",NPL, Kathmandu, Thapathali-11
"Institute of Infection and Global Health, University of Liverpool, 8 West Derby St, Liverpool, L69 7BE, UK. Simon.leigh@liverpool.ac.uk.",GBR, L69 7BE, Liverpool
"Département des sciences de la santé, physiothérapie, Université du Québec à Chicoutimi, 555, boulevard de l'Université, Chicoutimi, Quebec, G7H 2B1, Canada.",CAN, G7H 2B1, Quebec
"SRC BioClinicum, Moscow, Russia.",RUS, Moscow,SRC BioClinicum
"1Department of General Surgery,Ningbo Medical Center Lihuili Hospital,Ningbo,315000, People's Republic of China.",CHN,315000,Ningbo
"Department of Human Development and Quantitative Methodology, University of Maryland, College Park, MD, USA.",USA, MD, College Park
"Barwon Health Palliative Care Department, Victorian Comprehensive Cancer Centre and Melbourne Health, School of Medicine Deakin University, North Geelong, VIC, Australia.",AUS, VIC, North Geelong
"Department of Educational Psychology, Texas A&M University, College Station, TX, USA.",USA, TX, College Station
*Department of Emergency Medicine.,TWN,,
"Palliative Care, Charleston, SC.",USA, Charleston,Palliative Care
"Psychology Department,University of British Columbia Okanagan,Kelowna,BC.",CAN,Kelowna,University of British Columbia Okanagan
"Department of Anesthesiology,PUMC Hospital,CAMS and PUMC,Beijing 100730,China.",CHN,Beijing 100730,CAMS and PUMC
"School of Acupuncture-Moxibustion and Tuina,Beijing University of Chinese Medicine,Beijing 100029,China.",CHN,Beijing 100029,Beijing University of Chinese Medicine
"Department of Internal Medicine, PUMC Hospital,CAMS and PUMC,Beijing 100730,China.",CHN,Beijing 100730,CAMS and PUMC
"Healthcare Department, PUMC Hospital,CAMS and PUMC,Beijing 100730,China.",CHN,Beijing 100730,CAMS and PUMC
"Department of Radiology,Hainan Hospital of Chinese PLA General Hospital,Sanya,Hainan 572013,China.",CHN,Hainan 572013,Sanya
"Department of Public Health, La Trobe University, Melbourne, Vic. 3083, Australia; and Corresponding author. Email: thulepham15@gmail.com.",AUS, Vic. 3083, Melbourne
"Department of Neurology, Humanitas Research Hospital, Rozzano Milano, Italy. Electronic address: alberto.albanese@unicatt.it.",ITA, Rozzano Milano, Humanitas Research Hospital
"Oral and Maxillofacial Surgery Department, Faculty of Dentistry, The National University of Malaysia, Kuala Lumpur, Malaysia. Electronic address: syednabil@ppukm.ukm.edu.my.",MYS, Kuala Lumpur, The National University of Malaysia
"Department of Radiology, University of Wisconsin School of Medicine and Public Health, Madison, Wisconsin. Electronic address: jrobbins@uwhealth.org.",USA, Madison, University of Wisconsin School of Medicine and Public Health
"Stockholm Resilience Centre, Stockholm University, 106 91 Stockholm, Sweden; Graduate School of Agricultural and Life Sciences, The University of Tokyo, 1-1-1 Yayoi, Bunkyo-ku, 113-8657 Tokyo, Japan. Electronic address: robert.blasiak@su.se.",JPN, 113-8657 Tokyo, Bunkyo-ku
"Gynecology Service, Department of Surgery, Memorial Sloan Kettering Cancer Center, New York, NY, United States of America.",USA, NY, New York
"State Key Laboratory of Natural Medicines, Department of Natural Medicinal Chemistry, School of Traditional Chinese Pharmacy, China Pharmaceutical University, 24 Tong Jia Xiang, Nanjing 210009, China.",CHN, Nanjing 210009, 24 Tong Jia Xiang
"Anaesthetic Department, Royal Infirmary of Edinburgh, Edinburgh, UK. Electronic address: fleur.harding@nhs.net.",GBR, Edinburgh, Royal Infirmary of Edinburgh
"Department of Orthopaedics, Chinese People's Liberation Army General Hospital (301 Hospital), Beijing, PR China.",CHN, Beijing, Chinese People's Liberation Army General Hospital (301 Hospital)
"Computer Science and Engineering Department (DISI), University of Bologna, Campus of Cesena, Via dell'Università 50, Cesena, Italy. Electronic address: sara.montagna@unibo.it.",ITA, Cesena, Via dell'Università 50
"Department of Developmental Disorders, National Institute of Mental Health, National Center of Neurology and Psychiatry (NCNP), Tokyo, Japan. Electronic address: kitay@ncnp.go.jp.",JPN, Tokyo, National Center of Neurology and Psychiatry (NCNP)
"Karabuk University, Faculty of Medicine, Department of Neurosurgery, Karabuk, Turkey.",TUR, Karabuk, Department of Neurosurgery
"Department of Cardiology, Japanese Red Cross Musashino Hospital, Tokyo, Japan. Electronic address: tetsuo5672@yahoo.co.jp.",JPN, Tokyo, Japanese Red Cross Musashino Hospital
"The University of Western Australia, 35 Stirling Highway, Perth, WA 6009, Australia. Electronic address: toby.richards@uwa.edu.au.",AUS, WA 6009, Perth
"Office of Physician Well-Being and the Literature and Medicine Track, MedStar Health/Georgetown University School of Medicine, Washington, DC 20007, USA. Electronic address: dan.marchalik@gmail.com.",USA, DC 20007, Washington
"Department of Neglected Tropical Diseases, World Health Organization, Bihar 842001, India. Electronic address: sumans@who.int.",IND, Bihar 842001, World Health Organization
"Université de Reims Champagne-Ardenne, Faculté de Pharmacie, EA7510 EpidémioSurveillance et CirculAtion de Parasites dans les Environnements, and ANSES, Transmission VECtorielle et épidémiosurveillance de maladies PARasitaires, Reims, France; Centre Hospitalo-Universitaire, Laboratoire de Parasitologie-Mycologie, 51092 Reims, France. Electronic address: jerome.depaquit@univ-reims.fr.",FRA, 51092 Reims, Laboratoire de Parasitologie-Mycologie
"Department of Pathogen Molecular Biology and Department of Clinical Research, London School of Hygiene and Tropical Medicine, London, UK; Médecins Sans Frontières, Delhi, India.",IND, Delhi, UK; Médecins Sans Frontières
"Department of Parasitology and Mycology, Research Center for Noncommunicable Diseases, and Zoonoses Research Center, School of Medicine, Jahrom University of Medical Sciences, Jahrom 74148-46199, Iran. Electronic address: a.abdoli25@gmail.com.",IRN, Jahrom 74148-46199, Jahrom University of Medical Sciences
"Department of Medicine, MedStar Washington Hospital Center, Washington, DC, USA.",USA, DC, Washington
"Department of Clinical Immunology, Sanjay Gandhi Postgraduate Institute of Medical Sciences, Lucknow, 226014, India. Electronic address: sakir005@gmail.com.",IND, 226014, Lucknow
"B Department of Propaedeutic Surgery and Renal Transplant Center, Laikon General Hospital, National and Kapodistrian University of Athens, Athens 11527, Greece. Electronic address: actampaki@yahoo.com.",GRC, Athens 11527, National and Kapodistrian University of Athens
"Division of Vascular and Endovascular Surgery, Boston Medical Center, Boston University School of Medicine, Boston, Mass. Electronic address: jeffrey.siracuse@bmc.org.",USA, Boston, Boston University School of Medicine
"Division of Vascular Surgery, Stanford Hospital and Clinics, Stanford, Calif.",USA, Stanford, Stanford Hospital and Clinics
"Department of Cardiology, Vascular Center, Guangdong Cardiovascular Institute, Guangdong Provincial Key Laboratory of Coronary Heart Disease Prevention, Guangdong Provincial People's Hospital, Guangdong Academy of Medical Sciences, Guangzhou, China.",CHN, Guangzhou, Guangdong Academy of Medical Sciences
"Section of Vascular Surgery, Department of Surgery, Yale School of Medicine, New Haven, Conn.",USA, New Haven, Yale School of Medicine
"First Unit of Vascular Surgery, IRCCS Policlinico San Donato, San Donato Milanese, Italy. Electronic address: danymazzak83@libero.it.",ITA, San Donato Milanese, IRCCS Policlinico San Donato
"Division of Vascular Surgery, University of Ottawa, Ottawa, Ontario, Canada. Electronic address: mrockley@toh.ca.",CAN, Ontario, Ottawa
"Division of Vascular Surgery, Department of Surgery, University Medical Center Groningen, University of Groningen, Groningen, The Netherlands.",NLD, Groningen, University of Groningen
"Section of Vascular Surgery, Department of Surgery, University of Michigan, Ann Arbor, Mich.",USA, Ann Arbor, University of Michigan
"Division of Vascular Surgery, Department of Surgery, School of Medicine, The University of North Carolina at Chapel Hill, Chapel Hill, NC.",IND, Chapel Hill, The University of North Carolina at Chapel Hill
"Johns Hopkins Bayview Vascular and Endovascular Research Center, Baltimore, Md.",USA, Baltimore,Johns Hopkins Bayview Vascular and Endovascular Research Center
"Department of Clinical and Experimental Medicine, Linkoping University, SE-581 85 Linkoping, Sweden.",SWE, SE-581 85 Linkoping, Linkoping University
"INSERM, Univ Rennes, INRA, Institut NuMeCan (Nutrition, Metabolisms and Cancer), Rennes, France.",FRA, Rennes, Metabolisms and Cancer)
"Bloorview Research Institute, Holland Bloorview Kids Rehabilitation Hospital, Toronto, Ontario, Canada.",CAN, Ontario, Toronto
"Clinical Trial Centre, University of Leipzig, Leipzig, Germany.",DEU, Leipzig, University of Leipzig
"Obstetrics and Gynecology, Universidade Estadual de Campinas, Campinas, Brazil.",BRA, Campinas, Universidade Estadual de Campinas
"School of Dentistry, Oral Health Centre of Western Australia, Crawley, Western Australia, Australia.",AUS, Western Australia, Crawley
"Scottish Collaboration for Public Health Research and Policy, School of Health in Social Science, University of Edinburgh, Edinburgh, UK.",GBR, Edinburgh, University of Edinburgh
"Department of Health Economics and Health Services Research, University Medical Center Hamburg-Eppendorf, Hamburg, Germany.",DEU, Hamburg, University Medical Center Hamburg-Eppendorf
"Departments of Microbiology and Immunology, Carver College of Medicine, University of Iowa, Iowa City, IA.",USA, Iowa City, University of Iowa
"Whitehead Institute, 455 Main Street, Cambridge, MA 02142.",IND, Cambridge, 455 Main Street
"Institute of Neuroscience and Department of Biology, University of Oregon, Eugene, Oregon 97403.",USA, Eugene, University of Oregon
"Key Laboratory of Plant Molecular Physiology, Institute of Botany, Chinese Academy of Sciences, Beijing 100093, China.",CHN, Beijing 100093, Chinese Academy of Sciences
"Department of Biological Sciences, University of Maryland, Baltimore, MD, USA.",USA, MD, Baltimore
"IGF, Université de Montpellier, CNRS, INSERM, Montpellier, France (A.F., P.M.); Division of Medicinal Chemistry, Faculty of Science, Amsterdam Institute for Molecules, Medicines and Systems (AIMMS), Vrije Universiteit Amsterdam, Amsterdam, The Netherlands (A.Z., M.J.S.); Departamento de Biología Molecular and Centro de Biología Molecular ""Severo Ochoa"" (UAM-CSIC), Madrid, Spain (M.N., F.M.); CIBERCV, Instituto de Salud Carlos III, Madrid, Spain (M.N., F.M.); and Division of Physiology, Pharmacology and Neuroscience, Medical School, University of Nottingham, Queen's Medical Centre, Nottingham, United Kingdom (B.C., S.J.H.) amos.fumagalli@igf.cnrs.fr philippe.marin@igf.cnrs.fr.",DEU, United Kingdom (B.C., Nottingham
"ActivX Biosciences, La Jolla, California.",USA, La Jolla,ActivX Biosciences
"Department of Immunobiology, Yale University School of Medicine, New Haven, CT 06510, USA.",USA, CT 06510, New Haven
"Department of Internal Medicine, Bridgeport Hospital, Yale-New Haven Health System, Bridgeport, Connecticut, USA johnrossclarke@gmail.com.",USA, Connecticut, Bridgeport
